Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"PRKCA","Protein Kinase C Alpha","Protein Coding","52","GC17P066302","10.82","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKCA"
"SLC22A18","Solute Carrier Family 22 Member 18","Protein Coding","44","GC11P002899","10.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC22A18"
"NPTX2","Neuronal Pentraxin 2","Protein Coding","40","GC07P098620","10.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPTX2"
"GDI1","GDP Dissociation Inhibitor 1","Protein Coding","45","GC0XP154436","10.8","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GDI1"
"HDAC6","Histone Deacetylase 6","Protein Coding","53","GC0XP048801","10.8","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HDAC6"
"MAP3K9","Mitogen-Activated Protein Kinase Kinase Kinase 9","Protein Coding","44","GC14M070722","10.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP3K9"
"ATG7","Autophagy Related 7","Protein Coding","44","GC03P011273","10.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATG7"
"NPM1","Nucleophosmin 1","Protein Coding","50","GC05P171387","10.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPM1"
"UBTF","Upstream Binding Transcription Factor","Protein Coding","44","GC17M044205","10.78","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBTF"
"TPH2","Tryptophan Hydroxylase 2","Protein Coding","48","GC12P071938","10.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPH2"
"MT-TE","Mitochondrially Encoded TRNA-Glu (GAA/G)","RNA Gene","13","GCMTM014676","10.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-TE"
"CTC1","CST Telomere Replication Complex Component 1","Protein Coding","35","GC17M008779","10.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTC1"
"CHRNA2","Cholinergic Receptor Nicotinic Alpha 2 Subunit","Protein Coding","47","GC08M027459","10.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHRNA2"
"NPEPPS","Aminopeptidase Puromycin Sensitive","Protein Coding","43","GC17P047522","10.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPEPPS"
"TPM1","Tropomyosin 1","Protein Coding","50","GC15P072846","10.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPM1"
"SELENOT","Selenoprotein T","Protein Coding","29","GC03P150603","10.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SELENOT"
"NGEF","Neuronal Guanine Nucleotide Exchange Factor","Protein Coding","40","GC02M232878","10.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NGEF"
"SMARCA2","SWI/SNF Related, Matrix Associated, Actin Dependent Regulator Of Chromatin, Subfamily A, Member 2","Protein Coding","51","GC09P001980","10.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SMARCA2"
"MYOCD","Myocardin","Protein Coding","41","GC17P012665","10.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYOCD"
"COQ9","Coenzyme Q9","Protein Coding","42","GC16P057447","10.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COQ9"
"SCN3B","Sodium Voltage-Gated Channel Beta Subunit 3","Protein Coding","45","GC11M123629","10.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCN3B"
"TUBB","Tubulin Beta Class I","Protein Coding","51","GC06P030720","10.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUBB"
"ITGA2B","Integrin Subunit Alpha 2b","Protein Coding","52","GC17M044380","10.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ITGA2B"
"GSS","Glutathione Synthetase","Protein Coding","48","GC20M034928","10.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GSS"
"PDE4D","Phosphodiesterase 4D","Protein Coding","50","GC05M058969","10.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDE4D"
"RNU1-1","RNA, U1 Small Nuclear 1","RNA Gene","16","GC01M016514","10.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNU1-1"
"PTRH2","Peptidyl-TRNA Hydrolase 2","Protein Coding","45","GC17M059674","10.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTRH2"
"PDSS1","Decaprenyl Diphosphate Synthase Subunit 1","Protein Coding","44","GC10P026697","10.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDSS1"
"WASHC3","WASH Complex Subunit 3","Protein Coding","28","GC12M102013","10.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WASHC3"
"GRIA2","Glutamate Ionotropic Receptor AMPA Type Subunit 2","Protein Coding","50","GC04P157204","10.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRIA2"
"SLC6A1","Solute Carrier Family 6 Member 1","Protein Coding","49","GC03P011009","10.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC6A1"
"ANO5","Anoctamin 5","Protein Coding","39","GC11P021799","10.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANO5"
"LIF","LIF Interleukin 6 Family Cytokine","Protein Coding","44","GC22M030240","10.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LIF"
"IFT88","Intraflagellar Transport 88","Protein Coding","41","GC13P020566","10.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IFT88"
"PTPRQ","Protein Tyrosine Phosphatase Receptor Type Q","Protein Coding","35","GC12P080402","10.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTPRQ"
"WARS2","Tryptophanyl TRNA Synthetase 2, Mitochondrial","Protein Coding","45","GC01M119031","10.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WARS2"
"CIZ1","CDKN1A Interacting Zinc Finger Protein 1","Protein Coding","38","GC09M128166","10.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CIZ1"
"MIR221","MicroRNA 221","RNA Gene","21","GC0XM045746","10.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR221"
"CNTN2","Contactin 2","Protein Coding","47","GC01P205043","10.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CNTN2"
"CARS2","Cysteinyl-TRNA Synthetase 2, Mitochondrial","Protein Coding","41","GC13M110641","10.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CARS2"
"MEGF10","Multiple EGF Like Domains 10","Protein Coding","41","GC05P127228","10.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MEGF10"
"TRIT1","TRNA Isopentenyltransferase 1","Protein Coding","43","GC01M039842","10.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIT1"
"AOC3","Amine Oxidase Copper Containing 3","Protein Coding","45","GC17P042851","10.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AOC3"
"LINC01734","Long Intergenic Non-Protein Coding RNA 1734","RNA Gene","10","GC20M039214","10.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC01734"
"TUBA8","Tubulin Alpha 8","Protein Coding","47","GC22P018110","10.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUBA8"
"BAK1","BCL2 Antagonist/Killer 1","Protein Coding","46","GC06M033572","10.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAK1"
"SCYL1","SCY1 Like Pseudokinase 1","Protein Coding","43","GC11P065525","10.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCYL1"
"UQCRQ","Ubiquinol-Cytochrome C Reductase Complex III Subunit VII","Protein Coding","43","GC05P132866","10.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UQCRQ"
"SYT12","Synaptotagmin 12","Protein Coding","36","GC11P067024","10.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYT12"
"CDC6","Cell Division Cycle 6","Protein Coding","47","GC17P040287","10.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDC6"
"RANBP17","RAN Binding Protein 17","Protein Coding","39","GC05P170861","10.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RANBP17"
"MKKS","McKusick-Kaufman Syndrome","Protein Coding","40","GC20M010403","10.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MKKS"
"LDHA","Lactate Dehydrogenase A","Protein Coding","53","GC11P018394","10.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LDHA"
"MOBP","Myelin Associated Oligodendrocyte Basic Protein","Protein Coding","37","GC03P039515","10.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MOBP"
"REM1","RRAD And GEM Like GTPase 1","Protein Coding","35","GC20P031475","10.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=REM1"
"HSD3B7","Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7","Protein Coding","43","GC16P030985","10.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSD3B7"
"TACR1","Tachykinin Receptor 1","Protein Coding","47","GC02M075010","10.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TACR1"
"COQ6","Coenzyme Q6, Monooxygenase","Protein Coding","43","GC14P073949","10.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COQ6"
"PHF1","PHD Finger Protein 1","Protein Coding","40","GC06P033598","10.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PHF1"
"IQSEC2","IQ Motif And Sec7 Domain ArfGEF 2","Protein Coding","39","GC0XM053225","10.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IQSEC2"
"PCNA","Proliferating Cell Nuclear Antigen","Protein Coding","52","GC20M005114","10.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCNA"
"SPARC","Secreted Protein Acidic And Cysteine Rich","Protein Coding","52","GC05M151639","10.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPARC"
"HAVCR2","Hepatitis A Virus Cellular Receptor 2","Protein Coding","45","GC05M157063","10.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HAVCR2"
"COL18A1","Collagen Type XVIII Alpha 1 Chain","Protein Coding","46","GC21P045405","10.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COL18A1"
"FAR1","Fatty Acyl-CoA Reductase 1","Protein Coding","44","GC11P013668","10.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAR1"
"ATP1A1","ATPase Na+/K+ Transporting Subunit Alpha 1","Protein Coding","51","GC01P116372","10.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP1A1"
"EPHX1","Epoxide Hydrolase 1","Protein Coding","48","GC01P225810","10.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPHX1"
"TIMP2","TIMP Metallopeptidase Inhibitor 2","Protein Coding","45","GC17M078852","10.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TIMP2"
"TRMU","TRNA 5-Methylaminomethyl-2-Thiouridylate Methyltransferase","Protein Coding","40","GC22P046330","10.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRMU"
"ATAD1","ATPase Family AAA Domain Containing 1","Protein Coding","41","GC10M087751","10.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATAD1"
"PLCG1","Phospholipase C Gamma 1","Protein Coding","48","GC20P041136","10.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLCG1"
"MC1R","Melanocortin 1 Receptor","Protein Coding","48","GC16P089912","10.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MC1R"
"AKR1B1","Aldo-Keto Reductase Family 1 Member B","Protein Coding","49","GC07M134442","10.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKR1B1"
"AKT2","AKT Serine/Threonine Kinase 2","Protein Coding","56","GC19M040230","10.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKT2"
"SRF","Serum Response Factor","Protein Coding","43","GC06P043171","10.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRF"
"ANO10","Anoctamin 10","Protein Coding","40","GC03M043396","10.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANO10"
"GPX3","Glutathione Peroxidase 3","Protein Coding","46","GC05P150997","10.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GPX3"
"GAMT","Guanidinoacetate N-Methyltransferase","Protein Coding","47","GC19M001397","10.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GAMT"
"SCOC-AS1","SCOC Antisense RNA 1","RNA Gene","14","GC04M140283","10.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCOC-AS1"
"COX15","Cytochrome C Oxidase Assembly Homolog COX15","Protein Coding","43","GC10M099696","10.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COX15"
"CCR2","C-C Motif Chemokine Receptor 2","Protein Coding","47","GC03P046356","10.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCR2"
"SYK","Spleen Associated Tyrosine Kinase","Protein Coding","51","GC09P091113","10.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYK"
"TENM4","Teneurin Transmembrane Protein 4","Protein Coding","35","GC11M078652","10.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TENM4"
"NRXN1","Neurexin 1","Protein Coding","48","GC02M049918","10.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NRXN1"
"GFI1B","Growth Factor Independent 1B Transcriptional Repressor","Protein Coding","41","GC09P132945","10.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GFI1B"
"VAMP2","Vesicle Associated Membrane Protein 2","Protein Coding","44","GC17M008762","10.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VAMP2"
"PRKG1","Protein Kinase CGMP-Dependent 1","Protein Coding","52","GC10P050991","10.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKG1"
"EGR1","Early Growth Response 1","Protein Coding","45","GC05P138465","10.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EGR1"
"MIR181C","MicroRNA 181c","RNA Gene","21","GC19P013876","10.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR181C"
"MT-TI","Mitochondrially Encoded TRNA-Ile (AUU/C)","RNA Gene","14","GCMTP004265","10.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-TI"
"GABRD","Gamma-Aminobutyric Acid Type A Receptor Subunit Delta","Protein Coding","47","GC01P002019","10.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GABRD"
"WNT2","Wnt Family Member 2","Protein Coding","45","GC07M117276","10.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WNT2"
"DNMBP","Dynamin Binding Protein","Protein Coding","40","GC10M099875","10.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNMBP"
"MIR4422HG","MIR4422 Host Gene","RNA Gene","11","GC01P055220","10.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR4422HG"
"UCH1LAS","Antisense UCHL1","RNA Gene","4","GC04U901561","10.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UCH1LAS"
"CACNB4","Calcium Voltage-Gated Channel Auxiliary Subunit Beta 4","Protein Coding","47","GC02M151832","10.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CACNB4"
"FCGR3A","Fc Fragment Of IgG Receptor IIIa","Protein Coding","46","GC01M161541","10.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FCGR3A"
"DNAJB2","DnaJ Heat Shock Protein Family (Hsp40) Member B2","Protein Coding","44","GC02P219279","10.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNAJB2"
"OSM","Oncostatin M","Protein Coding","44","GC22M030262","10.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OSM"
"ACAT1","Acetyl-CoA Acetyltransferase 1","Protein Coding","51","GC11P108121","10.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACAT1"
"DPY19L2P2","DPY19L2 Pseudogene 2","Pseudogene","21","GC07M103175","10.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DPY19L2P2"
"UCHL1-AS1","UCHL1 Antisense RNA 1 (Head To Head)","RNA Gene","16","GC04M041223","10.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UCHL1-AS1"
"ATF6","Activating Transcription Factor 6","Protein Coding","49","GC01P161766","10.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATF6"
"INPP5B","Inositol Polyphosphate-5-Phosphatase B","Protein Coding","43","GC01M037860","10.11","https://www.genecards.org/cgi-bin/carddisp.pl?gene=INPP5B"
"TGFA","Transforming Growth Factor Alpha","Protein Coding","48","GC02M070447","10.11","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TGFA"
"TRAF6","TNF Receptor Associated Factor 6","Protein Coding","48","GC11M036467","10.11","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRAF6"
"GATA2","GATA Binding Protein 2","Protein Coding","49","GC03M128479","10.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GATA2"
"CCND2","Cyclin D2","Protein Coding","51","GC12P006576","10.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCND2"
"ASXL1","ASXL Transcriptional Regulator 1","Protein Coding","44","GC20P032359","10.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASXL1"
"ARSH","Arylsulfatase Family Member H","Protein Coding","35","GC0XP003006","10.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARSH"
"MGME1","Mitochondrial Genome Maintenance Exonuclease 1","Protein Coding","36","GC20P017952","10.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MGME1"
"THBS1","Thrombospondin 1","Protein Coding","45","GC15P039581","10.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=THBS1"
"QDPR","Quinoid Dihydropteridine Reductase","Protein Coding","50","GC04M017460","10.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=QDPR"
"CYP2C9","Cytochrome P450 Family 2 Subfamily C Member 9","Protein Coding","50","GC10P094938","10.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYP2C9"
"WDR81","WD Repeat Domain 81","Protein Coding","37","GC17P001716","10.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WDR81"
"PKP2","Plakophilin 2","Protein Coding","46","GC12M032790","10.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PKP2"
"SLC25A11","Solute Carrier Family 25 Member 11","Protein Coding","44","GC17M004937","10.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC25A11"
"MIR30D","MicroRNA 30d","RNA Gene","17","GC08M134804","10.04","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR30D"
"KRT18","Keratin 18","Protein Coding","50","GC12P052948","10.03","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KRT18"
"MAP3K5","Mitogen-Activated Protein Kinase Kinase Kinase 5","Protein Coding","49","GC06M136557","10.02","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP3K5"
"TCN2","Transcobalamin 2","Protein Coding","45","GC22P030606","10.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TCN2"
"CA2","Carbonic Anhydrase 2","Protein Coding","53","GC08P085463","10.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CA2"
"MOG","Myelin Oligodendrocyte Glycoprotein","Protein Coding","47","GC06P033153","10","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MOG"
"MRPL44","Mitochondrial Ribosomal Protein L44","Protein Coding","41","GC02P223957","10","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRPL44"
"PDE6H","Phosphodiesterase 6H","Protein Coding","42","GC12P014983","10","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDE6H"
"BLOC1S1","Biogenesis Of Lysosomal Organelles Complex 1 Subunit 1","Protein Coding","37","GC12P055718","10","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BLOC1S1"
"SLC4A1","Solute Carrier Family 4 Member 1 (Diego Blood Group)","Protein Coding","48","GC17M044264","9.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC4A1"
"RAI1","Retinoic Acid Induced 1","Protein Coding","41","GC17P017682","9.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAI1"
"BAD","BCL2 Associated Agonist Of Cell Death","Protein Coding","48","GC11M064273","9.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAD"
"KMT2C","Lysine Methyltransferase 2C","Protein Coding","41","GC07M152134","9.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KMT2C"
"ZMYM3","Zinc Finger MYM-Type Containing 3","Protein Coding","36","GC0XM071239","9.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZMYM3"
"SOCS3","Suppressor Of Cytokine Signaling 3","Protein Coding","45","GC17M078356","9.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOCS3"
"FABP3","Fatty Acid Binding Protein 3","Protein Coding","45","GC01M031365","9.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FABP3"
"IL1RAPL2","Interleukin 1 Receptor Accessory Protein Like 2","Protein Coding","38","GC0XP104566","9.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL1RAPL2"
"NANOG","Nanog Homeobox","Protein Coding","41","GC12P007787","9.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NANOG"
"MYOT","Myotilin","Protein Coding","41","GC05P137867","9.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYOT"
"MT3","Metallothionein 3","Protein Coding","40","GC16P056589","9.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT3"
